ID,int_rate
7971,7.671458503552882
7972,11.760483734119388
7973,10.547194637730263
7974,13.6036110537313
7975,7.354507829695979
7976,7.149093956097744
7977,9.21591202279761
7978,13.627182818243515
7979,8.064251341408834
7980,6.961520995053297
7981,11.798813921918978
7982,12.526799887426034
7983,9.944274078313416
7984,10.300597998265685
7985,10.910342798051431
7986,6.03639108446104
7987,17.33996302561141
7988,10.984502395563323
7989,12.988266311232614
7990,13.947185312794973
7991,6.875744056007241
7992,12.199461302142248
7993,17.087701984953185
7994,8.499303329052864
7995,12.29433106135183
7996,12.718703575042312
7997,14.528098749842686
7998,12.82660909548257
7999,6.2540353689357016
8000,7.696113932597871
8001,8.01449048487228
8002,7.131416928339581
8003,14.714499154777355
8004,15.776674911789215
8005,6.6297795790170255
8006,7.264125571163275
8007,14.111999587324085
8008,13.303413401861466
8009,11.945484055745395
8010,7.388033227254674
8011,13.341491206091113
8012,8.485074029574982
8013,8.061735754230902
8014,14.991157200660941
8015,8.769609783039606
8016,11.812853269108745
8017,8.693511290171879
8018,10.064165212860146
8019,10.840822622587114
8020,11.242752066775482
8021,14.976890106551771
8022,11.862367188624418
8023,9.604348821178798
8024,11.633378452477622
8025,7.917850241157362
8026,6.927439752395585
8027,13.552432707599893
8028,13.234131774201336
8029,11.710526289008842
8030,14.561368183196832
8031,16.23526690359718
8032,18.63902145826209
8033,15.695396657354516
8034,14.891863279875361
8035,9.800539182656623
8036,11.168496733167503
8037,7.639332717621354
8038,10.168557735242441
8039,7.037612547186386
8040,8.86379129140054
8041,13.653927929669504
8042,15.727883378355859
8043,10.622852194412282
8044,9.684242147378308
8045,11.770584619881303
8046,10.40099653556047
8047,15.049648330523125
8048,7.889225262915178
8049,17.036789598033828
8050,13.563383619856266
8051,12.871657908626524
8052,15.17962377213007
8053,9.953174801987545
8054,8.936207480035167
8055,10.661546364463668
8056,10.94665177914823
8057,17.16075593241275
8058,8.814527144069535
8059,15.828228916808552
8060,10.794824497771536
8061,10.233257432378368
8062,9.296767621034434
8063,6.123317981257679
8064,9.157627278704775
8065,13.710467193613622
8066,7.9594008374726695
8067,18.580906349246007
8068,11.385671635137633
8069,9.565368818316992
8070,14.570688716641362
8071,14.300686617440725
8072,9.515229619192226
8073,8.455563083987062
8074,12.442321040017191
8075,15.766275324493598
8076,9.858468245992539
8077,15.801315366592839
8078,12.625214220780975
8079,12.078377394060501
8080,9.184472683406845
8081,15.405037770842704
8082,19.816412762187998
8083,8.44276662933415
8084,8.243394031330325
8085,13.93366005351828
8086,7.356032434752774
8087,16.12794242810378
8088,7.452184448575054
8089,18.278890384573348
8090,9.631239124661965
8091,14.56840881263934
8092,11.446368669642522
8093,13.045545331046323
8094,9.102139370399524
8095,13.7801751030098
8096,13.386010751815105
8097,10.459675812015497
8098,17.048485386929922
8099,11.068261098768014
8100,18.99988687557848
8101,7.274199309975256
8102,18.681345798165744
8103,6.49451614339186
8104,12.321078724029492
8105,11.73854575675426
8106,15.574921456616593
8107,14.07490577472572
8108,11.87377750039262
8109,7.551515037709076
8110,16.505315564641656
8111,12.406386357468124
8112,9.427459965355755
8113,8.743143240076252
8114,14.180107075616633
8115,10.68130274171152
8116,8.65392150649014
8117,10.017807565136692
8118,13.569075690214971
8119,9.822972134985594
8120,6.5289222208220625
8121,9.64439428722694
8122,13.500618618136901
8123,17.232915767512786
8124,7.208499014900824
8125,13.989157229619748
8126,14.14170426107762
8127,12.071396580916236
8128,15.238618767283661
8129,8.068721800713835
8130,12.65315603656658
8131,14.733010629603385
8132,13.676518710566816
8133,8.261702955617436
8134,14.58236148183142
8135,12.76441082822708
8136,7.5237911539003495
8137,13.301776483336228
8138,14.813197524311656
8139,14.008466449812687
8140,10.654869996338848
8141,15.018140175007773
8142,11.97581460875336
8143,14.781799233606097
8144,16.854830718543802
8145,12.938580216397158
8146,11.093116370226404
8147,6.618682087345513
8148,7.216273311330298
8149,8.98918917344544
8150,8.504926633290301
8151,14.221008241333239
8152,12.73315570499139
8153,12.610690811674665
8154,11.52485080985648
8155,13.467777455719228
8156,7.29751207733255
8157,10.537783440027326
8158,14.396230937235245
8159,12.50905282067484
8160,10.923289405909607
8161,14.788013977983292
8162,11.590880540481045
8163,12.711055742496049
8164,9.993052120842197
8165,12.395558366239012
8166,14.355354812830168
8167,16.388311947539822
8168,17.06603071055827
8169,8.265812620095641
8170,15.150964497992524
8171,8.095570399492516
8172,15.732628668852293
8173,14.65200714696288
8174,8.072913729917914
8175,10.583096509169716
8176,7.732297291511007
8177,12.112642293265868
8178,12.22180475206121
8179,12.364719297025818
8180,11.143264543301676
8181,8.296203404000288
8182,12.372882541227476
8183,10.38847444558299
8184,15.032508551210828
8185,15.961339598645315
8186,8.920501252288002
8187,15.645902323539087
8188,14.318035364802965
8189,15.914595097876578
8190,15.426030814329577
8191,10.225652190773005
8192,9.142934607747906
8193,12.665475227810793
8194,9.059598845529175
8195,12.191228445988381
8196,10.794133370781356
8197,16.696573960653453
8198,14.98541825554495
8199,6.741376187933376
8200,17.62573711107884
8201,10.610348484213628
8202,8.09483811620892
8203,12.28232086607283
8204,14.548223580480634
8205,12.726116817541227
8206,14.584918130720393
8207,12.935050837781384
8208,8.60668146477802
8209,14.190915294899323
8210,14.900841542933595
8211,9.964073231256819
8212,13.869936927292372
8213,7.648575137536723
8214,7.276210516687386
8215,9.7068461065587
8216,15.055506168936398
8217,16.167421745959388
8218,22.999662427673627
8219,8.885513386887688
8220,16.237729795499856
8221,10.901512116387726
8222,16.494922482106585
8223,7.925297847345956
8224,11.205706239591507
8225,16.102476335087644
8226,9.259022338229729
8227,8.183859303779442
8228,9.016738402251733
8229,8.926574701714495
8230,14.508264371356361
8231,14.68079412345812
8232,19.335520123567466
8233,9.67419618114223
8234,11.835414980932034
8235,9.362079385376576
8236,11.05272182402548
8237,11.753475714551929
8238,9.749116079192495
8239,13.546747496398837
8240,7.927489347211909
8241,10.806439355249786
8242,14.583254887127719
8243,9.585414373705483
8244,7.249124649750135
8245,11.658834537249085
8246,13.471908488111705
8247,16.435391616573725
8248,12.565244175186532
8249,10.794537451844272
8250,8.248050016397766
8251,13.221306246331132
8252,10.835417082117623
8253,8.303732327330904
8254,10.342778825808864
8255,18.375701114785176
8256,12.668076824832182
8257,6.400837286407821
8258,10.413364601376708
8259,11.192231282459757
8260,10.915944254084213
8261,17.101871749192735
8262,13.936725143838625
8263,11.214660931309155
8264,12.86453418162924
8265,6.456679029510151
8266,16.39882651874771
8267,15.189607181543849
8268,12.496908939691444
8269,16.44096521157812
8270,9.409611524385593
8271,13.450843371753312
8272,13.796165936092997
8273,10.622332238118027
8274,8.318575476333892
8275,8.650719779321847
8276,12.689959278209338
8277,12.888596446287433
8278,11.226259357529823
8279,17.616333583691812
8280,8.920851379914188
8281,9.91632372931493
8282,11.655958842851398
8283,15.705929477296094
8284,13.6493753869108
8285,9.747949407439872
8286,9.158417304807678
8287,10.33813805772225
8288,14.45103220084598
8289,16.221571436342167
8290,9.050310846454279
8291,17.592092373264954
8292,14.248251707870523
8293,15.066261852410559
8294,13.320777189588009
8295,11.506837349629901
8296,7.723389640361065
8297,7.335871536621573
8298,16.582698800895425
8299,19.402300600763187
8300,11.39002181549028
8301,10.963965796477524
8302,13.606598117495746
8303,12.532994895882567
8304,13.38281865715168
8305,15.791449718832357
8306,14.712042031533379
8307,13.49686652973487
8308,16.45313600195963
8309,10.194108689641702
8310,11.55952522611355
8311,11.544746994339947
8312,8.101409023340654
8313,10.432104249045764
8314,10.747948663118347
8315,15.8818342643966
8316,14.670384085028747
8317,18.46488049116997
8318,13.407090964669353
8319,18.743354386434874
8320,6.347153276855894
8321,13.74739197873065
8322,6.449661847496676
8323,11.18558031225336
8324,9.71594299393008
8325,12.754531477775625
8326,9.827829666153086
8327,11.106114587072417
8328,10.572900223927476
8329,9.54298514184944
8330,8.954840467465
8331,11.291471684475416
8332,16.315397248600835
8333,11.669996080684824
8334,15.535643853277284
8335,10.477170273858302
8336,7.060146708863017
8337,16.420224090768393
8338,8.11970062749526
8339,8.068161368648177
8340,12.486282420256748
8341,7.967694831590698
8342,9.015176303084495
8343,9.735323238150832
8344,7.639318245598512
8345,13.016219735165699
8346,10.98129786968087
8347,10.73543222465035
8348,12.082455208818747
8349,6.0
8350,12.988478416984771
8351,11.0905258574136
8352,16.793269101585036
8353,8.913872293243344
8354,14.23762681537982
8355,13.435050466208754
8356,7.945212358553534
8357,10.721232562950947
8358,9.192940265824532
8359,7.124508952115362
8360,16.52228508251998
8361,13.879967009882687
8362,10.985486384016987
8363,8.1494548773598
8364,18.03985342807233
8365,12.225263186484469
8366,14.31079577755878
8367,7.55865609638781
8368,10.40556861292215
8369,12.876222982274355
8370,12.677841088316546
8371,8.85544332600652
8372,14.518580215185482
8373,7.1888302073770705
8374,11.895171746692396
8375,19.868479229802045
8376,6.553536625397376
8377,19.423995999391426
8378,6.18141774831007
8379,7.740195822754334
8380,15.195613091118009
8381,13.380465935086374
8382,11.32587459154948
8383,10.002813234399817
8384,18.348342346752865
8385,8.62053848787094
8386,21.419126023838203
8387,8.925143678730748
8388,10.66200182678862
8389,11.451875180310267
8390,9.818771752012784
8391,8.656711076943257
8392,7.067841391431494
8393,11.537453098438078
8394,7.468235082610404
8395,8.812830973498317
8396,14.932786412078343
8397,7.383329821364681
8398,12.47716095284216
8399,11.001154917361312
8400,13.46258819983411
8401,7.742021811068351
8402,17.0743840127412
8403,22.439160806264432
8404,7.600541228565572
8405,10.600937746153916
8406,11.74528280667343
8407,12.036342783193264
8408,11.756722957005971
8409,13.122569877716435
8410,9.696457139673505
8411,10.759780987403698
8412,10.67509253013716
8413,18.349255434022275
8414,9.81676999039892
8415,13.607072776116848
8416,12.639831322313041
8417,6.7308629279244006
8418,6.961038938097484
8419,16.58067869340059
8420,12.683388275930588
8421,19.302673801933004
8422,12.7524681251478
8423,10.369908163286482
8424,15.200043734225378
8425,16.87561080951385
8426,15.735214629058111
8427,11.63895065590133
8428,8.74575755913007
8429,12.35586122212936
8430,15.887482235462226
8431,9.547970963623277
8432,15.769463555513356
8433,11.610645934129852
8434,16.790391816706716
8435,20.908276315299116
8436,13.169584607982209
8437,12.590831679746362
8438,13.119984405090907
8439,14.56117864998424
8440,16.519008532824042
8441,12.6691720513756
8442,17.188133863705627
8443,11.542280068570882
8444,16.271452063177346
8445,10.16835523495808
8446,9.734019733421
8447,12.047926255151197
8448,7.588070800055503
8449,15.75354530852999
8450,6.219093728820628
8451,17.541881574163902
8452,8.903144501450367
8453,10.980725767185554
8454,14.716610860400802
8455,7.6444406897536545
8456,19.03973348289325
8457,12.997950019742094
8458,12.56611573611698
8459,17.298578263692466
8460,16.02537030389833
8461,16.50242837524331
8462,14.21019242501129
8463,19.277477674716508
8464,11.45251065041787
8465,11.889382748713237
8466,9.792269036106251
8467,14.087596673025987
8468,16.11513179351894
8469,16.59707938727222
8470,14.656550961923223
8471,13.776935474696018
8472,15.081467581602087
8473,12.78453751382064
8474,7.443846184840652
8475,16.007388421070914
8476,8.996511658267874
8477,12.284947427392792
8478,10.959161094101756
8479,6.5333824638788975
8480,17.006724398238347
8481,10.418167238066097
8482,7.761484468497523
8483,13.045375155388905
8484,10.999246048075637
8485,13.160190259277474
8486,15.419761503200998
8487,10.35367682567101
8488,16.212324402169106
8489,11.084207509921457
8490,9.664088995946889
8491,16.630728057580246
8492,11.86443948779171
8493,15.122934753772512
8494,11.595679924977365
8495,13.074241491444749
8496,15.490205788293526
8497,16.794167291479802
8498,12.00874456935512
8499,14.125941839186073
8500,11.816277096508772
8501,8.918048655808812
8502,13.31668238631692
8503,13.327523414503915
8504,16.022811195752986
8505,13.976373239086305
8506,13.062324126993827
8507,6.202077846889361
8508,14.556917154580262
8509,16.508449171262072
8510,10.32283523635444
8511,12.879318741071293
8512,14.522910362672583
8513,18.62976868204686
8514,12.935555521380465
8515,11.413364603295483
8516,12.375772317909322
8517,14.887063556008298
8518,17.10071778069701
8519,18.953257933108638
8520,6.7166200731064825
8521,15.884856622151581
8522,11.520013346764468
8523,12.093151464263997
8524,13.543837376022985
8525,15.263413744888483
8526,11.361301273894789
8527,10.246788794245607
8528,17.670460340461965
8529,15.518845806423338
8530,9.565742806938882
8531,15.823556210181499
8532,7.963110498643564
8533,22.087852931653405
8534,12.025417280578743
8535,11.747547650097394
8536,13.0833621549983
8537,10.979516642681752
8538,7.005567141263063
8539,15.718256622692083
8540,7.148257460848575
8541,16.815837687410458
8542,8.819181892034777
8543,11.371095769232106
8544,17.051446982094934
8545,19.240385078188073
8546,16.28790236014593
8547,9.864728743037679
8548,11.796425169512304
8549,10.466440048734622
8550,11.439519903707794
8551,12.975223354516984
8552,11.946752872464813
8553,10.476732619227851
8554,12.282388845636762
8555,10.123011114344946
8556,10.260333708348305
8557,19.06133656153355
8558,9.224401378152603
8559,7.74441224590897
8560,13.27220311378275
8561,11.974164455300013
8562,11.999671476888217
8563,9.572892028979883
8564,15.914472386288605
8565,13.060621761684565
8566,9.76417604937673
8567,8.396278682206207
8568,13.760496827346625
8569,7.551444068567479
8570,11.405207773408543
8571,12.31741745514704
8572,9.399244745379377
8573,10.894875666029925
8574,19.311837944269286
8575,9.271092555310181
8576,6.945886879923844
8577,15.476649342130866
8578,10.316353649283547
8579,10.211575952904768
8580,14.205076621215303
8581,12.16723781728707
8582,7.779564541867337
8583,20.13146271511742
8584,14.649539613860348
8585,14.283502370412066
8586,15.123476118488956
8587,14.820136460244575
8588,9.70338551733156
8589,9.374434105883827
8590,15.85217254038522
8591,11.555832670500987
8592,9.703087502253162
8593,15.308288795339408
8594,14.982059032430918
8595,19.840177910022
8596,11.63371614326556
8597,12.285429001081024
8598,9.792126808222175
8599,10.259175814914386
8600,7.176935815285338
8601,7.59281428157856
8602,12.29011559596691
8603,11.806316160133417
8604,9.40227968511565
8605,10.861148846169849
8606,6.770536620789997
8607,16.223687812928993
8608,10.059514454482041
8609,8.382449892915808
8610,15.725024872404708
8611,12.336359266352426
8612,10.87828417625986
8613,6.880008529605984
8614,12.915009084436532
8615,14.225691643552896
8616,17.294835838454954
8617,13.003939810635284
8618,8.664649563527789
8619,16.879710261582993
8620,6.8419621892967974
8621,13.152562535397024
8622,18.38264716823434
8623,12.476561922017018
8624,12.885649747445012
8625,12.019072462540427
8626,10.473986217883052
8627,19.505050639906568
8628,15.774226335663975
8629,13.611063137103894
8630,14.455477527478251
8631,11.871536167690888
8632,17.79038353021379
8633,8.029129763323123
8634,16.101821276708552
8635,13.157660994025697
8636,10.6898815223336
8637,13.178809157209436
8638,13.896492978898266
8639,14.512451609484668
8640,10.30378683738978
8641,16.502093370327394
8642,10.301119965720304
8643,9.742175404215097
8644,14.88533032711822
8645,15.093546375663468
8646,10.52823787083106
8647,7.8630223929580865
8648,8.318074211683285
8649,11.512394109086532
8650,14.360317141857585
8651,11.411668544750832
8652,8.222026022593386
8653,11.043158261169918
8654,7.76846808438237
8655,15.298224426330426
8656,11.385881035640962
8657,13.957530738502946
8658,7.164192769790036
8659,9.528630941565915
8660,13.09283169264901
8661,7.720236543170029
8662,15.076920362390867
8663,9.40328239264917
8664,19.1379655297312
8665,11.090298486593774
8666,17.056778723057494
8667,12.041806911037632
8668,10.284850945467745
8669,9.404981379753455
8670,9.048063824914493
8671,9.986512035648149
8672,8.738859089068363
8673,9.909748152481342
8674,10.461210310111994
8675,10.457571017729022
8676,16.696696178441613
8677,11.664714637851112
8678,13.233305645071436
8679,13.905826095390825
8680,16.92387548715051
8681,14.898485138302899
8682,17.909791969828138
8683,10.08245504166353
8684,14.035266466290947
8685,6.257293405506107
8686,17.163751481972785
8687,9.5573456324977
8688,16.886747111320343
8689,6.517574449807795
8690,11.238279143491008
8691,12.59997656941921
8692,14.924258510262563
8693,18.72189796696326
8694,16.126088898630787
8695,10.091804568661631
8696,17.151390133355562
8697,7.258802460760869
8698,12.376707400721354
8699,6.597791350293086
8700,10.531279635428175
8701,12.618150876265357
8702,9.26555513449596
8703,16.038915636830772
8704,13.803468902561978
8705,12.557633777957504
8706,17.38338807986398
8707,12.670891131532969
8708,9.123662985258244
8709,11.874658356869034
8710,11.716656016958387
8711,12.732067712951718
8712,12.93847283464925
8713,9.168683317417782
8714,9.147029420876404
8715,9.383476906235355
8716,10.090199717206694
8717,13.781926364090696
8718,14.582846609097246
8719,12.288426962889012
8720,18.34419468556627
8721,14.414085949167236
8722,14.059598184157817
8723,10.249137230685445
8724,14.099065362297258
8725,13.762090817061905
8726,9.311239324410701
8727,9.111730985025812
8728,16.523107853370522
8729,17.246603866586227
8730,7.329560976247437
8731,17.9568017041252
8732,9.888890312559496
8733,7.97023682658191
8734,6.810973844263363
8735,11.26364898699586
8736,17.90033713543134
8737,15.038215008368715
8738,15.075180550144333
8739,8.37655694129577
8740,9.093289756323646
8741,9.964910133855785
8742,15.043007513665792
8743,9.780702879118635
8744,13.29238814037638
8745,11.570976800697142
8746,8.784133769789303
8747,15.531687311678233
8748,10.96236099245845
8749,12.013335594226474
8750,13.331739926830739
8751,9.271879536014184
8752,12.562569415954913
8753,6.668469585332107
8754,11.463795433255061
8755,10.467963258509265
8756,13.865729924594344
8757,11.900006376141212
8758,13.071880691110211
8759,12.301960924851832
8760,13.110375280929492
8761,9.458676775312675
8762,13.66333996435429
8763,12.126580663914538
8764,12.178261072752624
8765,14.64460894304421
8766,6.985320869333096
8767,13.366276523819963
8768,19.419004898897384
8769,11.546812420007218
8770,14.664254840420947
8771,12.564071607051575
8772,12.9565204101599
8773,14.772040013222961
8774,16.09549517343902
8775,18.207812951803824
8776,9.977798409235152
8777,9.608117793584007
8778,16.82837949347585
8779,7.671226946866492
8780,11.137471594578543
8781,12.8539731314482
8782,7.293952813748295
8783,10.599417665934373
8784,12.754118665524862
8785,12.898762905783002
8786,8.35533061188282
8787,13.8557615346733
8788,15.152228914471571
8789,15.818250758675212
8790,15.339365973767102
8791,11.691092937135416
8792,7.878887691454453
8793,6.602189821897646
8794,15.106210985858045
8795,11.922075108844638
8796,10.449016279432508
8797,6.850124222377955
8798,11.067302521123839
8799,16.49513253288028
8800,17.565948116142547
8801,15.035885894736682
8802,6.202068500293872
8803,10.521256542047368
8804,11.575031097347244
8805,10.614332167037313
8806,11.210524832300917
8807,13.285205953736586
8808,9.2252987224113
8809,14.167035573571596
8810,12.474823332205094
8811,12.425650036692492
8812,11.186055030865248
8813,8.120818794780716
8814,8.05315815854797
8815,7.098675261331622
8816,20.27989225760944
8817,10.014308077936013
8818,10.287226242424333
8819,12.936974999901404
8820,14.850756976629315
8821,14.29274695655472
8822,17.749843097147668
8823,15.99769488751549
8824,17.653869537752456
8825,17.01748710343475
8826,12.931361366918395
8827,8.509746689460213
8828,11.587814421423586
8829,10.080248323949533
8830,6.633757589899077
8831,8.574527984321104
8832,18.94032539677112
8833,9.451884039236514
8834,10.700665519725531
8835,11.85198381317728
8836,11.524390661783958
8837,11.690314153055215
8838,8.384875262219584
8839,13.361707578123875
8840,10.832265285544027
8841,15.036085487246938
8842,10.041810420052183
8843,14.913534074035725
8844,8.954078907997028
8845,7.305671227128826
8846,12.350384709388763
8847,10.414938924326243
8848,8.181424967455774
8849,12.244273747550238
8850,10.517405136572973
8851,13.76813647219723
8852,11.860496066272537
8853,9.199483685531273
8854,6.537665093695794
8855,13.82608978184881
8856,10.98741159423774
8857,8.160879749388501
8858,8.864958547327896
8859,15.368445782237975
8860,9.080092588124124
8861,14.37674276527566
8862,8.884213292024668
8863,7.569316526955643
8864,7.065927545339262
8865,8.809380891351836
8866,11.159566703414578
8867,10.492158258748844
8868,12.816139597433116
8869,14.924326024328002
8870,9.398911629313574
8871,9.027030222831314
8872,13.95523187833356
8873,12.75601389765816
8874,8.43006682121528
8875,8.468384576939888
8876,12.360567598748904
8877,9.59062657390947
8878,16.112664328856773
8879,17.137353815731245
8880,11.637780549073918
8881,12.861071931940533
8882,10.063020442706346
8883,6.0
8884,9.615468304577883
8885,7.8981886953069775
8886,7.986908205442365
8887,10.148924403892632
8888,14.763538541873059
8889,7.7364701186088745
8890,19.82919098093401
8891,9.282582257627933
8892,14.858979218132733
8893,12.490449410086852
8894,14.490500334158058
8895,21.03154761912173
8896,10.23185981793602
8897,15.673660964314564
8898,17.228321217116985
8899,7.631414347601975
8900,9.000676260711483
8901,6.276765345747629
8902,7.377040633585402
8903,19.427403967243997
8904,10.593094965094469
8905,15.682166373676823
8906,13.708518545639114
8907,17.69927777549949
8908,15.436875799955475
8909,7.508659745113663
8910,14.925588709364007
8911,13.547396902355791
8912,14.244924526310648
8913,15.914916280042812
8914,14.878002142867706
8915,14.184095056568538
8916,8.804320539324715
8917,10.64822120088878
8918,9.714198269182628
8919,16.417169921203374
8920,6.0
8921,11.024552112488925
8922,19.332101749837147
8923,6.257920176500199
8924,15.496258579319472
8925,13.592516519875925
8926,10.383277699639416
8927,15.183252992801918
8928,18.740866097109933
8929,18.25640915890922
8930,10.46820746363406
8931,10.684724316622807
8932,15.983132169180987
8933,15.78060821404351
8934,13.81201599347509
8935,14.20093469372604
8936,10.990255571825427
8937,12.061217395225128
8938,12.339638698080561
8939,7.532340249999798
8940,15.998733540035877
8941,12.516313757408367
8942,7.001113140588772
8943,17.594966073533087
8944,17.226261816349812
8945,9.181432971588103
8946,14.926629430875959
8947,14.79418182945007
8948,12.145567456783565
8949,11.673085175019796
8950,13.510203907173265
8951,8.160825981861569
8952,17.42960426709611
8953,19.451446813152586
8954,10.343436790828008
8955,12.810471682608762
8956,13.917061461245474
8957,14.03944457656588
8958,10.986083962670019
8959,11.125472474482084
8960,16.613958379542986
8961,8.0860081483256
8962,9.212068585949405
8963,16.321527294220466
8964,10.454479096538526
8965,13.943563009456279
8966,9.6402613018419
8967,11.748760549054154
8968,7.494382369317298
8969,11.068518785323946
8970,9.814394416259196
8971,13.557947721681185
8972,6.905504795025815
8973,13.443542502872322
8974,7.693707573323718
8975,9.174479479187951
8976,11.954239754553226
8977,12.282562262395551
8978,9.68371149981554
8979,13.08012494747218
8980,7.051867545464983
8981,10.392226033595819
8982,10.998079596849298
8983,15.283693829235576
8984,15.71609493463394
8985,8.246897831650763
8986,17.46508686740439
8987,12.172556717539521
8988,17.527142837024765
8989,14.343201835928982
8990,13.020838749496516
8991,6.496398179805993
8992,12.723022801804522
8993,16.724442928354495
8994,14.27005703943695
8995,11.75046864095209
8996,16.287039881395227
8997,8.434039391261509
8998,8.224364570061063
8999,14.352073313720407
9000,16.126510920066565
9001,15.053819454003605
9002,9.002025601626853
9003,13.371747879706566
9004,6.819175752146839
9005,11.206526547006177
9006,13.745122516144717
9007,14.843291660107408
9008,13.53110981628744
9009,9.703565967366872
9010,9.982788303903055
9011,17.097591973760423
9012,7.060708437004545
9013,9.282415576105564
9014,12.65614425146116
9015,16.488529553212526
9016,11.384034638237104
9017,6.678908764329719
9018,14.079307883641947
9019,10.67897134219854
9020,16.037424976558015
9021,14.982760885816464
9022,7.817630312614922
9023,13.836841700206108
9024,7.273877465255326
9025,17.082667491904317
9026,7.41471164478871
9027,8.212229371063001
9028,9.554090530295191
9029,18.750026391911234
9030,12.97019752069559
9031,17.15804813204366
9032,12.422909531748576
9033,8.259796535673877
9034,12.836430371184724
9035,6.906802025212855
9036,18.21176890958539
9037,10.704104723182017
9038,15.798080738502767
9039,8.964774895636303
9040,13.696478464831888
9041,11.394447309477425
9042,12.437999814019003
9043,18.0871172046738
9044,11.963683379696471
9045,13.198704339204841
9046,12.735276560393906
9047,7.909661195178242
9048,15.08691858995875
9049,15.00687153938337
9050,10.942481776237178
9051,14.565928180755927
9052,8.389434648760439
9053,9.808919513838202
9054,11.86072863908998
9055,12.829381274337445
9056,6.7268175221008795
9057,10.573287621278613
9058,10.226713066410046
9059,10.677274283982324
9060,10.599350096642755
9061,14.612291209433991
9062,11.377763858665638
9063,7.171880068347314
9064,9.864922656516725
9065,17.30476946164501
9066,9.492431406118019
9067,6.370154897129389
9068,12.3065472462024
9069,10.94723717617305
9070,10.99478776478845
9071,7.470055009246685
9072,12.179565105116698
9073,11.990875807024695
9074,9.612711271057904
9075,16.415713609351922
9076,9.309582372416243
9077,13.451474405572746
9078,7.810021272195817
9079,8.683526224740817
9080,6.319702640870634
9081,9.289234141349333
9082,12.984058453407929
9083,14.65446922796826
9084,12.607870786682602
9085,12.67500916372219
9086,7.383667863363643
9087,17.196836878384353
9088,6.6099596651097805
9089,6.0
9090,9.916167585018364
9091,9.526340442340693
9092,13.2639796493009
9093,9.00320204198227
9094,13.831606640105559
9095,17.132845514125677
9096,16.313907113371435
9097,11.979961406330148
9098,11.959241830091802
9099,10.523543947067967
9100,13.678560216689503
9101,12.293166257938964
9102,9.241375864700785
9103,10.67219520547152
9104,8.846915629806432
9105,10.727075308743643
9106,13.720061496487713
9107,8.277666357987725
9108,10.179063691461499
9109,15.816587434383237
9110,9.86849038390293
9111,17.159266078619925
9112,6.225602237862079
9113,13.40588458474035
9114,11.151951517948767
9115,7.470465086139618
9116,7.582048823048466
9117,11.082331642526324
9118,10.704936446398023
9119,19.336828630384034
9120,11.043792854716724
9121,9.840264206962146
9122,10.507090305953877
9123,17.996104842260024
9124,9.123895394514129
9125,15.028808186008124
9126,13.10043779653385
9127,14.228213209457598
9128,20.414990723334924
9129,13.792432818566562
9130,6.471081215386771
9131,15.86975353346891
9132,8.768303073524198
9133,16.20720571394473
9134,8.831871117778947
9135,9.365366896631755
9136,12.401201481976463
9137,11.32581301753438
9138,12.074045352395451
9139,13.195912430226386
9140,13.378946683419425
9141,13.236161019970336
9142,13.17545099513154
9143,8.839234569126404
9144,7.521706095517507
9145,13.100014983799014
9146,8.496110593075851
9147,17.505556924333117
9148,15.592283684802767
9149,11.63854291180222
9150,6.339559783367567
9151,8.38194703844253
9152,15.163196889600478
9153,15.955351345467182
9154,20.15191342358731
9155,10.954937065420806
9156,9.137728559373691
9157,10.332006345485363
9158,13.068760324385323
9159,9.283176654285839
9160,9.117743559479933
9161,11.033537835758045
9162,18.579879146427892
9163,19.275573631418986
9164,13.407046843537689
9165,11.44446052784824
9166,14.861020087509264
9167,12.57389053316375
9168,10.666857379074761
9169,18.59844159876076
9170,9.73296011605166
9171,12.321583404233591
9172,10.46777687964352
9173,11.25216322837508
9174,11.872134663291305
9175,14.239414222365294
9176,12.464819469846201
9177,12.50886510912407
9178,13.478593818428774
9179,12.786282788963955
9180,12.38948905922668
9181,15.519779321118882
9182,16.376323939369872
9183,13.417839816965408
9184,6.389495651415746
9185,14.685395582755062
9186,9.653805148979677
9187,12.21537356553204
9188,18.17324403764346
9189,12.178687674285397
9190,17.30347477561827
9191,9.94883214689705
9192,6.96061116037373
9193,9.515656261413751
9194,11.936289909761012
9195,10.447024958481286
9196,10.609055602750873
9197,12.242447255859716
9198,15.638856649502332
9199,19.11009466220022
9200,15.573931197328472
9201,10.72288440579812
9202,7.922706229162905
9203,15.306945302948458
9204,15.93056468073291
9205,10.80505530990058
9206,17.95601466275649
9207,12.928312064659913
9208,10.994584615471837
9209,14.48280432939908
9210,14.475091219954773
9211,7.114810902940398
9212,12.87063585347304
9213,8.626112969269261
9214,14.22756121432949
9215,14.175649174107182
9216,7.44486060216681
9217,13.877619603380015
9218,9.419034426109926
9219,12.523791526529324
9220,11.88256072879772
9221,10.491346121344195
9222,12.976965180656624
9223,8.162714658790003
9224,11.15844869993182
9225,13.355909583205435
9226,7.2377027396089195
9227,6.385324514519985
9228,11.254597928473572
9229,12.638625870267209
9230,14.117481229351423
9231,14.53986411779173
9232,11.219889713345282
9233,11.89766860759603
9234,11.419133039946397
9235,11.901718640781942
9236,16.47920493496669
9237,11.689025037465102
9238,13.873665625388902
9239,10.42098788806922
9240,8.099953691242195
9241,12.870657861664778
9242,11.55970005212653
